Date Added|Course|Description|Link|Media|Provider|University|Instructor|Start Date|Duration|Subject
08/23/13|Introduction to Literary Studies|This course will introduce you to the history and practice of English as a scholarly discipline with the goal of preparing you for your future endeavors as an English major.|http://www.saylor.org/courses/engl101/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Medieval English Literature and Culture|This survey course has been designed in order to introduce you to the very origins of literary expression in the English language. We will identify and examine the forms, genres, literary conventions, and topics of concern that typify medieval literature.|http://www.saylor.org/courses/engl201/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Cultural and Literary Expression in the English Renaissance|In this course, we will read and examine these works, situating them within their socio-historical and literary contexts, while attempting to determine how the art of English language and letters came into its own during this dynamic period.|http://www.saylor.org/courses/engl202/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Cultural and Literary Expression in the 18th and 19th Centuries|In this course, we will examine these formative cultural and literary developments chronologically, dividing the course into four roughly sequential periods: The Enlightenment and Restoration Literature; The Rise of the Novel; Romanticism; and the Victorian Period. We will identify and contextualize the principal characteristics of each of these movements/periods, reading representative texts and examining their relationship to those texts that preceded or were contemporaneous with them.|http://www.saylor.org/courses/engl203/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Cultural and Literary Expression in Modernity|While offering this historical context, the course focuses on the cultural and literary movements from the “art for art’s sake” decadence of the late 1800s to the avant-garde experiments of the post-war period and beyond.|http://www.saylor.org/courses/engl204/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Introduction to Literary Theory|This course will introduce you to the field of literary theory, a central component of contemporary studies in English and world literature. As you progress through this course, you will gain knowledge of the various premises and methods available to you as a critical reader of literature.|http://www.saylor.org/courses/engl301/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Shakespeare|Over the course of this semester, we will attempt to determine why his works have become so widely revered, or why they seem, to quote Ben Jonson, “not for an age, but for all time.”|http://www.saylor.org/courses/engl401/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|The Poetry of John Milton|In this course, we will study the poetry of John Milton, focusing not only on the texts themselves, but also on the various contexts that are relevant to Milton’s oeuvre, from the tumultuous political and religious period in which Milton lived to the literary network with which his texts interact.|www.saylor.org/courses/engl402/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|The Gothic Novel|In this course, you will explore these and other definitions as you read a number of novels (and have the option to screen a film), attempting to define for yourself the term “Gothic.”  You will supplement your studies with critical literature on the Gothic novel and literary mode, critiquing and adapting the approaches and theories as you see fit.|http://www.saylor.org/courses/engl403/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|English Romantic Poetry|In this course, we will examine this revolutionary energy alongside a number of other English Romantic characteristics, including a fascination with nature and the natural world; a desire to boldly experiment, explore, and renew literature; and a focus on the individual’s capacity for imagination and vision. |http://www.saylor.org/courses/engl404/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|The American Renaissance|We begin this course by taking a look at context: What was it in American culture and society that led to the dramatic outburst of literary creativity in this era?  We then explore some of the period’s most famous works, approaching them by genre category.  Finally, we attempt to define the emerging American identity represented in this literature.|http://www.saylor.org/courses/engl405/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|James Joyce|In this course, we will examine Joyce’s aesthetic and artistic sensibilities through close readings of the major works in his oeuvre, placing special emphasis on Ulysses, whose expansive length and nearly infinite depths has sustained scholarship for decades.|http://www.saylor.org/courses/engl406/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Medieval Women Writers|In this course, we will engage this new frontier in literary studies by examining the writings of a diverse group of medieval women—from reclusive anchoresses to aristocratic women of the court—and analyzing the perceptions of reality, both secular and religious, that they present.  We will also read and respond to a number of critical essays concerning medieval women and the various debates that have emerged in the study of their works.|http://www.saylor.org/courses/engl407/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Modern Poetry and Poetics|By the end of the course, you will have studied the work of major American and British modernist poets, and you will have critically explored the characteristic techniques, concerns, and tropes of modern poetry.|http://www.saylor.org/courses/engl408/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Dante|By the end of the course, you will have a clear idea of Dante’s contributions to the literary world, as well as some insight into his understandings of Christianity.|http://www.saylor.org/courses/engl409/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|The Victorian Novel|The course has been arranged to first acquaint you with the broader socio-historical and literary context in which Victorian novels bourgeoned and flourished and is then divided into three units that we might roughly categorize as the concerns, forms, and impulses of the Victorian novel (and Victorian novelistic authorship, more broadly envisioned).  In each unit, we will perform close readings of a number of the period’s prominent novels, identifying what makes each a characteristically “Victorian” plot.|http://www.saylor.org/courses/engl410/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|African-American Literature|In this course, you will consider these verbal modes and their impact on the literary production of African American authors from the Colonial period to the current day.  Along with considering the content of literary works, you will examine the cultural, historical, and political contexts of the literature, as well as how the issues of gender, race, and class affect the production and meaning of these works.|http://www.saylor.org/courses/engl411/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Restoration & Eighteenth-century Drama|In this course, we will explore the major plays, players, and playhouses from this era in conjunction with a thorough and in-depth historical contextualization.|http://www.saylor.org/courses/engl412/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Ancient Civilizations of the World|In this course, we will study the emergence of the major civilizations of the ancient world, beginning with the Paleolithic Era (about 2.5 million years ago) and finishing with the end of the Middle Ages in fifteenth century A.D. We will pay special attention to how societies evolved across this expanse of time—from fragmented and primitive agricultural communities to more advanced and consolidated civilizations.|http://www.saylor.org/courses/hist101/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Early Globalizations: East Meets West (1200s-1600s)|This course will introduce you to the history of the world’s major civilizations from medieval times to the early modern era.  You will learn about the pivotal political, economic, and social changes that took place in Asia, Africa, the Americas, and Europe during this period.|http://www.saylor.org/courses/hist102/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|World History in the Early Modern and Modern Eras (1600-Present)|This course will present a comparative overview of world history from the 17th century to the present era.  You will examine the origins of major economic, political, social, cultural, and technological trends of the past 400 years and explore the impact of these trends on world societies.|http://www.saylor.org/courses/hist103/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Historical Methodology: The Art and Craft of the Historian|This course will introduce you to historical research methods and familiarize you with the tools and techniques that historians use to study the past.  You will learn about the process of modern historical inquiry and gain a better understanding of the diverse resources that historians use to conduct research.|http://www.saylor.org/courses/hist104/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|History of Europe, 1000 to 1800|This course will introduce you to the history of Europe from the medieval period to the Age of Revolutions in the eighteenth century.  You will learn about the major political, economic, and social changes that took place in Europe during this 800-year period.|http://www.saylor.org/courses/hist201/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|History of Europe, 1800 to the Present|This course will introduce you to the history of Europe from 1800 to present day.  You will learn about the major political, economic, and social changes that took place in Europe during this period.|http://www.saylor.org/courses/hist202/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Introduction to United States History: Colonial Period to the Civil War|This course will introduce you to United States history from the colonial period to the Civil War.  You will learn about the major political, economic, and social changes that took place in America during this 250-year period.  |http://www.saylor.org/courses/hist211/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Introduction to United States History: Reconstruction to the Present|This course will introduce you to United States history from the end of the Civil War in 1865 through the first decade of the twenty-first century. You will learn about the major political, economic, and social changes that took place in America during this nearly 150-year period.|http://www.saylor.org/courses/hist212/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Colonial Latin and South America|This course will introduce you to the history of Latin and South America from the year in which European explorers first discovered and began to colonize the region to the early 19th century, when many Latin and South American colonies declared their independence from European rule.|http://www.saylor.org/courses/hist221/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Modern Latin America|This course will introduce you to the history of Latin America from the early 19th century, when many Latin American colonies declared their independence from European rule (predominately Spain and Portugal), to the present day.|http://www.saylor.org/courses/hist222/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Empire and States in the Middle East and Southwest Asia|This course will introduce you to the history of the Middle East and Southwest Asia from the pre-Islamic period to the end of World War I.  You will learn about the major political, economic, and social changes that took place.|http://www.saylor.org/courses/hist231/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Modern Middle East and Southwest Asia|This course will introduce you to the history of the nations and peoples of the Middle East and Southwest Asia from 1919 to the present.You will learn about the major political, economic, and social changes that took place throughout the region during this 100-year period.|http://www.saylor.org/courses/hist232/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Pre-Modern Northeast Asia|This course will introduce you to the history of East Asia from the early Yellow River civilizations to the Qing Dynasty in the late eighteenth century.  You will learn about the major political, economic, and social changes that took place in China, Japan, Korea, and Vietnam during this period. |http://www.saylor.org/courses/hist241/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Modern Northeast Asia|We will analyze many of the problems faced both domestically and internationally during this transformation, and will evaluate the prospects for the region in the 21st century.|http://www.saylor.org/courses/hist242/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|History of Africa to 1890|This course will introduce you to the history of Africa from 300,000 BCE to the era of European imperialism in the nineteenth century. You will learn about the major political, economic, and social changes that took place in Africa during this period and examine the experiences of Africans who lived during this period.|http://www.saylor.org/courses/hist251/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Modern Africa|This course will introduce you to the major events and dynamics of three distinct periods in African history, namely (1) the colonial period, (2) the era of decolonization, and (3) the post-colonial period.  We will survey African history from the “Scramble for Africa” in the late nineteenth century and the establishment of colonial rule to the challenges of independence spanning roughly the last five decades, learning about the major political, economic, and social changes that took place in Africa during these periods.|http://www.saylor.org/courses/hist252/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Greece, the Roman Republic, and the Roman Empire|This course will focus on the history of Greek and Roman civilizations beginning with the origins of ancient Greek culture in the Aegean Bronze Age (c. 3000–1100 BCE) through the period of the Roman Empire at the height of its greatest extent and prosperity (c. 31 BCE–235 CE). We will focus on the political, economic, and social factors that shaped the development and maturation of these two influential Mediterranean civilizations.|http://www.saylor.org/courses/hist301/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Medieval Europe|This course will introduce you to the history of the European Middle Ages and Renaissance.  You will learn about the major political, economic, and social changes that took place between the fourth century and 1500.  |http://www.saylor.org/courses/hist302/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|The Age of Revolutions in the Atlantic World, 1776–1848|This course will introduce you to the history of the Age of Revolutions in the Atlantic World from 1776 to 1848. You will learn about the revolutionary upheavals that took place in the Americas and Europe during this period. |http://www.saylor.org/courses/hist303/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|The Age of the Atlantic Slave Trade, 1500-1900|This course will introduce you to the history of the Atlantic slave trade from 1500 to 1900. You will learn about the slave trade, its causes, and its effects on Africa, Europe, and the Americas.|http://www.saylor.org/courses/hist311/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Capitalism and Democracy in America|The purpose of this course is to trace the twin paths of capitalism and democracy through American history.  This course is premised on the idea that capitalism and democracy are intertwined, though they have often conflicted with one another. |http://www.saylor.org/courses/hist312/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|War and American Society|This course will focus on the wars and military conflicts that have shaped the social, political, and economic development of the United States from the colonial era through the present.  You will learn how these conflicts have led to significant changes in America social and political life during this 300-year period.  The course will be structured chronologically.|http://www.saylor.org/courses/hist313/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Comparative New Worlds, 1400-1750|This course will introduce you to a comparative history of New World societies from 1400 to 1750. You will learn about European exploration and colonization as well as the cultures of native peoples of the Americas.|http://www.saylor.org/courses/hist321/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|The Silk Road and Central Eurasia|This course will introduce you to the history of Central Eurasia and the Silk Road from 4500 B.C.E to the nineteenth century.  You will learn about the culture of the nomadic peoples of Central Eurasia as well as the development of the Silk Road.|http://www.saylor.org/courses/hist341/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Islam, The Middle East, and The West|This course will introduce you to the history of the Middle East from the rise of Islam to the twenty-first century.  The course will emphasize the encounters and exchanges between the Islamic world and the West.  It will be structured chronologically—each unit will focus on the emergence of a particular Middle Eastern society or empire during a specific time period. |http://www.saylor.org/courses/hist351/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Ancient and Modern Cities|This course will trace the development of cities and urban centers from the Ancient Period through the present era.  We will examine how political, economic, and social institutions influenced the structure of urban centers and shaped the built environment in cities across the world.  In turn, we will analyze how the structure and design of cities influenced the development of civic institutions.|http://www.saylor.org/courses/hist361/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Modern Revolutions|In this course, you will gain a better understanding of the modern world by studying some of the most important political revolutions that took place between the 17th century and today.  You will seek to understand the causes of each revolution, analyze the ideologies that inspired the revolutionaries, examine revolutionary uses of violence, and consider how historical revolutions still shape contemporary politics.  Close and critical readings of historical sources will be crucial in this process.|http://www.saylor.org/courses/hist362/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Global Perspectives on Industrialization|This course will focus on the emergence and evolution of industrial societies around the world.  We will begin by comparing the legacies of industry in ancient and early modern Europe and Asia and examining the agricultural and commercial advances that laid the groundwork for the Industrial Revolution of the 18th and 19th centuries.  We will then follow the history of industrialization in different parts of the world, taking a close look at the economic, social, and environmental effects of industrialization. |http://www.saylor.org/courses/hist363/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Environmental History|This course will focus on the history of humankind’s relationship with the environment.  We use the word “environment” to refer to the nonhuman components of the natural world.  We will examine how environmental factors have shaped the development and growth of civilizations around the world and analyze how these civilizations have altered their environments in positive and negative ways. |http://www.saylor.org/courses/hist364/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|History of Technology|This course provides an introduction to the history of technology for the Science, Technology, and Society (STS) major.  The course surveys major technological developments from ancient to modern times with particular attention to social, political, and cultural contexts in Europe and the United States.|http://www.saylor.org/courses/hist365/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Beginning Algebra|In this course, you will study basic algebraic operations and concepts, as well as the structure and use of algebra. This includes solving algebraic equations, factoring algebraic expressions, working with rational expressions, and graphing linear equations.|http://www.saylor.org/courses/ma001/|.|Saylor|||ongoing|self-paced|math
08/23/13|Precalculus I|In this course, you will not only be learning new algebraic techniques that are necessary for other math and science courses, but you will be learning to become a critical thinker. You will be able to determine what is the best approach to take such as numerical, graphical, or algebraic to solve a problem given particular information. Then you will investigate and solve the problem, interpret the answer, and determine if it is reasonable.|http://www.saylor.org/courses/ma002/|.|Saylor|||ongoing|self-paced|math
08/23/13|Precalculus II|In this course, you will begin by establishing the definitions of the basic trig functions and exploring their properties and then proceed to use the basic definitions of the functions to study the properties of their graphs, including domain and range, and to define the inverses of these functions and establish the properties of these.|http://www.saylor.org/courses/ma003/|.|Saylor|||ongoing|self-paced|math
08/23/13|Intermediate Algebra|This course is a continuation of MA001: Beginning Algebra. Algebra allows us to formulate real-world problems in an abstract mathematical term or equation. These equations can then be solved by using techniques you will learn in this course.|http://www.saylor.org/courses/ma004/|.|Saylor|||ongoing|self-paced|math
08/23/13|Calculus 1|Calculus can be thought of as the mathematics of CHANGE. Because everything in the world is changing, calculus helps us track those changes. Algebra, by contrast, can be thought of as dealing with a large set of numbers that are inherently CONSTANT.|http://www.saylor.org/courses/ma005/|.|Saylor|||ongoing|self-paced|math
08/23/13|Single-Variable Calculus I|This course is designed to introduce you to the study of calculus. You will learn concrete applications of how calculus is used and, more importantly, why it works.|http://www.saylor.org/courses/ma101-exc/|.|Saylor|||ongoing|self-paced|math
08/23/13|Single-Variable Calculus II|This course is the second installment of Single-Variable Calculus.  In Part I (MA101), we studied limits, derivatives, and basic integrals as a means to understand the behavior of functions.  In this course (Part II), we will extend our differentiation and integration abilities and apply the techniques we have learned.|http://www.saylor.org/courses/ma102/|.|Saylor|||ongoing|self-paced|math
08/23/13|Multivariable Calculus|Multivariable Calculus is an expansion of Single-Variable Calculus in that it extends single variable calculus to higher dimensions.|http://www.saylor.org/courses/ma103/|.|Saylor|||ongoing|self-paced|math
08/23/13|Introduction to Mathematical Reasoning|The main purpose of this course is to bridge the gap between introductory mathematics courses in algebra, linear algebra, and calculus on one hand and advanced courses like mathematical analysis and abstract algebra, on the other hand, which typically require students to provide proofs of propositions and theorems.|http://www.saylor.org/courses/ma111/|.|Saylor|||ongoing|self-paced|math
08/23/13|Linear Algebra|This course is an introduction to linear algebra.  It has been argued that linear algebra constitutes half of all mathematics.|http://www.saylor.org/courses/ma211/|.|Saylor|||ongoing|self-paced|math
08/23/13|Differential Equations|Differential equations are, in addition to a topic of study in mathematics, the main language in which the laws and phenomena of science are expressed.|http://www.saylor.org/courses/ma221/|.|Saylor|||ongoing|self-paced|math
08/23/13|Abstract Algebra I|We will begin this course by reviewing basic set theory, integers, and functions in order to understand how algebraic operations arise and are used.  We then will proceed to the heart of the course, which is an exploration of the fundamentals of groups, rings, and fields.|http://www.saylor.org/courses/ma231/|.|Saylor|||ongoing|self-paced|math
08/23/13|Real Analysis I|This course is designed to introduce you to the rigorous examination of the real number system and the foundations of calculus of functions of a single real variable. Analysis lies at the heart of the trinity of higher mathematics – algebra, analysis, and topology – because it is where the other two fields meet.|http://www.saylor.org/courses/ma241/|.|Saylor|||ongoing|self-paced|math
08/23/13|Introduction to Computer Science I|This course will introduce students to the field of computer science and the fundamentals of computer programming.|http://www.saylor.org/courses/ma302/|.|Saylor|||ongoing|self-paced|math
08/23/13|Linear Algebra II|In this course, we will begin by reviewing topics you learned in Linear Algebra I, starting with linear equations, followed by a review of vectors and matrices in the context of linear equations.|http://www.saylor.org/courses/ma212/|.|Saylor|||ongoing|self-paced|math
08/23/13|Numerical Analysis|Numerical analysis is a broad and growing discipline with many open questions.  This course is designed to be a first look at the discipline.  Over the course of this semester, we will survey some of the basic problems and methods needed to simulate the solutions of ordinary differential equations.  We will build the methods ourselves, starting with computer arithmetic, so that you will understand all of the pieces and how they fit together in state of the art algorithms.|http://www.saylor.org/courses/ma213/|.|Saylor|||ongoing|self-paced|math
08/23/13|Introduction to Partial Differential Equations|This course is a way of dipping your toes into the vast pool that is analysis and solution of PDEs, a place where some people spend their whole lives.|http://www.saylor.org/courses/ma222/|.|Saylor|||ongoing|self-paced|math
08/23/13|Abstract Algebra II|This course is a continuation of Abstract Algebra I: we will revisit structures like groups, rings, and fields as well as mappings like homomorphisms and isomorphisms. |http://www.saylor.org/courses/ma232/|.|Saylor|||ongoing|self-paced|math
08/23/13|Real Analysis II|In this course, you will build on these techniques with the goal of applying them to the solution of more complex mathematical problems.|http://www.saylor.org/courses/ma242/|.|Saylor|||ongoing|self-paced|math
08/23/13|Complex Analysis|This course is an introduction to complex analysis, or the theory of the analytic functions of a complex variable.  Put differently, complex analysis is the theory of the differentiation and integration of functions that depend on one complex variable.|http://www.saylor.org/courses/ma243/|.|Saylor|||ongoing|self-paced|math
08/23/13|Introduction to Probability Theory|This course will introduce you to the fundamentals of probability theory and random processes.|http://www.saylor.org/courses/ma252/|.|Saylor|||ongoing|self-paced|math
08/23/13|Introduction to Statistics|In this course, you will look at the properties behind the basic concepts of probability and statistics and focus on applications of statistical knowledge.  You will learn about how statistics and probability work together. |http://www.saylor.org/courses/ma121/|.|Saylor|||ongoing|self-paced|math
08/23/13|Mathematical Logic and Theory of Computation|Mathematics is about structure, about reasoning, and about modeling.  This course braids these three threads together.  Mathematical logic began as the study of the reasoning used in mathematics, but it turns out to be useful in describing the mathematical concept of structure and in modeling automated reasoning—that is, modeling computation.|http://www.saylor.org/courses/ma201/|.|Saylor|||ongoing|self-paced|math
08/23/13|Statistics II|This course will introduce you to a number of statistical tools and techniques that are routinely used by modern statisticians for a wide variety of applications.|http://www.saylor.org/courses/ma251/|.|Saylor|||ongoing|self-paced|math
08/23/13|Introduction to Computer Science II|This course is a continuation of the first-semester course titled Introduction to Computer Science I (CS101).  It will introduce you to a number of more advanced Computer Science topics, laying a strong foundation for future academic study in the discipline. |http://www.saylor.org/courses/ma303/|.|Saylor|||ongoing|self-paced|math
08/23/13|Introduction to Mechanical Engineering|This course will introduce you to the field of mechanical engineering and the relationships between physics, mathematics, communications, and sciences which inform the study, design, and manufacture of mechanical products and systems.|http://www.saylor.org/courses/me101/|.|Saylor|||ongoing|self-paced|engineering-&-computer-science
08/23/13|Mechanics I|This course will introduce you to the core concepts of mechanics that will enable you to answer these questions as you strive to design, test, and manufacture safe and reliable products.|http://www.saylor.org/courses/me102/|.|Saylor|||ongoing|self-paced|engineering-&-computer-science
08/23/13|Thermodynamics|This course will focus on the fundamentals of thermodynamics, including the First and Second Laws, thermodynamic properties, ideal gases, and equations of state.|http://www.saylor.org/courses/me103/|.|Saylor|||ongoing|self-paced|engineering-&-computer-science
08/23/13|Computer-Aided Design (CAD)|This course will introduce you to the process of modeling 2- and 3-D objects with computer-aided design.|http://www.saylor.org/courses/me104/|.|Saylor|||ongoing|self-paced|engineering-&-computer-science
08/23/13|Fluid Mechanics|In this course you will first learn about the definition of a fluid and the properties of a fluid, such as density, compressibility, and viscosity.|http://www.saylor.org/courses/me201/|.|Saylor|||ongoing|self-paced|engineering-&-computer-science
08/23/13|Mechanics II - Dynamics|Dynamics is a sub-branch of the general field of study known as Mechanics.|www.saylor.org/courses/me202/|.|Saylor|||ongoing|self-paced|engineering-&-computer-science
08/23/13|Materials and Materials Processing|This self-contained course presents a sampling of the fields of Materials Engineering and Materials Science. This course is intended primarily for engineering students who are not planning to major in either Materials Engineering or Materials Science.|http://www.saylor.org/courses/me203/|.|Saylor|||ongoing|self-paced|engineering-&-computer-science
08/23/13|Heat Transfer|In this course, you will learn about what heat transfer is, what governs the rate of heat transfer, and why heat transfer is so important. You will also learn about the three major modes of heat transfer: conduction, convection, and radiation. |http://www.saylor.org/courses/me204/|.|Saylor|||ongoing|self-paced|engineering-&-computer-science
08/23/13|Numerical Methods for Engineers|This course will consist of ten units: an introduction to the numerical properties of machine computations; numerical differentiation; solution of non-linear equations; linear algebra (or the solution of systems of linear equations); interpolation; regression and optimization; numerical integration; numerical solution of ordinary differential equations; numerical solution of partial differential equations; and some miscellaneous numerical tools.|http://www.saylor.org/courses/me205/|.|Saylor|||ongoing|self-paced|engineering-&-computer-science
08/23/13|Measurement & Experimentation Laboratory|This course will serve as your introduction to working in an engineering laboratory.  You will learn to gather, analyze, interpret, and explain physical measurements for simple engineering systems in which only a few factors need be considered. |http://www.saylor.org/courses/me301/|.|Saylor|||ongoing|self-paced|engineering-&-computer-science
08/23/13|Mechatronics|For you, as a mechanical engineering student, this course will represent a gateway into the world of electrical, electronic, and control engineering. It is one of the few courses in the mechanical engineering major that heavily relies on electrical, electronic, and computer engineering.|http://www.saylor.org/courses/me302/|.|Saylor|||ongoing|self-paced|engineering-&-computer-science
08/23/13|Thermal-Fluid Systems|This course deals with the transfer of work, energy, and material via gases and liquids.  These fluids may undergo changes in temperature, pressure, density, and chemical composition during the transfer process and may act on or be acted on by external systems.|http://www.saylor.org/courses/me303/|.|Saylor|||ongoing|self-paced|engineering-&-computer-science
08/23/13|Engineering Communication|This course will teach you to pay attention to these differences in order to effectively communicate in a variety of situations.|http://www.saylor.org/courses/me304/|.|Saylor|||ongoing|self-paced|engineering-&-computer-science
08/23/13|Dynamic Systems & Controls|This course explores the dynamics of mechanical, thermal, fluid, electrical, and hybrid systems and sub-systems. |http://www.saylor.org/courses/me401/|.|Saylor|||ongoing|self-paced|engineering-&-computer-science
08/23/13|Design Decisions in Engineering|This course will focus on the decision-making process that affects various stages of design, including resource allocation, scheduling, facilities management, material procurement, inspection, and quality control. |http://www.saylor.org/courses/me402/|.|Saylor|||ongoing|self-paced|engineering-&-computer-science
08/23/13|Student Design Project|This course will ask you to apply the knowledge you have acquired over the course of the entire mechanical engineering curriculum. |http://www.saylor.org/courses/me403/|.|Saylor|||ongoing|self-paced|engineering-&-computer-science
08/23/13|Single-Variable Calculus I|This course is designed to introduce you to the study of Calculus.|http://www.saylor.org/courses/me001/|.|Saylor|||ongoing|self-paced|engineering-&-computer-science
08/23/13|Single-Variable Calculus II|This course is the second installment of Single-Variable Calculus.|http://www.saylor.org/courses/me002/|.|Saylor|||ongoing|self-paced|engineering-&-computer-science
08/23/13|Differential Equations|This course will also introduce several other subclasses and their respective properties.  However, despite centuries of study, the only practical approach to the solution of complicated ODEs that has emerged is numerical approximation.|http://www.saylor.org/courses/me003/|.|Saylor|||ongoing|self-paced|engineering-&-computer-science
08/23/13|Multivariable Calculus|The goal of Multivariable Calculus is to provide you with the tools you need to handle problems with several parameters and functions of several variables and to apply your knowledge of their behavior.  But a more important goal is to gain a geometrical understanding of what the tools and computations mean.|http://www.saylor.org/courses/me007/|.|Saylor|||ongoing|self-paced|engineering-&-computer-science
08/23/13|General Chemistry I|This survey chemistry course is designed to introduce students to the world of chemistry.  Chemistry was born in ancient Egypt, when the principles of chemistry were first identified, studied, and applied in order to extract metal from ores, make alcoholic beverages, glaze pottery, turn fat into soap, and much more.|http://www.saylor.org/courses/me004/|.|Saylor|||ongoing|self-paced|engineering-&-computer-science
08/23/13|Introduction to Mechanics|This course will survey physics concepts and their respective applications.  It is intended as a basic introduction to the current physical understanding of our universe.|http://www.saylor.org/courses/me005/|.|Saylor|||ongoing|self-paced|engineering-&-computer-science
08/23/13|Introduction to Electromagnetism|In this course, we will first learn about waves and oscillations in extended objects using the classical mechanics we learned in PHYS101.  We will also establish the sources and laws that govern static electricity and magnetism.|http://www.saylor.org/courses/me006/|.|Saylor|||ongoing|self-paced|engineering-&-computer-science
08/23/13|Introduction to Philosophy|This course will introduce you to the major topics, problems, and methods of philosophy and surveys the writings of a number of major historical figures in the field. Philosophy can be – and has been – defined in many different ways by many different thinkers.|http://www.saylor.org/courses/phil101/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Logic and Critical Thinking|This course provides an introduction to critical thinking, informal logic, and a small amount of formal logic.  Its purpose is to provide students with the basic tools of analytical reasoning, which will give them a distinctive edge in a wide variety of careers and courses of study.|http://www.saylor.org/courses/phil102/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Moral and Political Philosophy|This course will introduce you to the basic concepts and methods of moral and political philosophy.  Its primary focus is on the development of moral reasoning skills and the application of those skills to contemporary social and political issues. |http://www.saylor.org/courses/phil103/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|The Philosophy of Death|This class provides an in-depth introduction to the philosophical problems surrounding death. |http://www.saylor.org/courses/phil201/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Philosophy of Science|This course is a survey of philosophical issues surrounding the concepts and practices of modern science. |http://www.saylor.org/courses/phil202/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Existentialism|In this course, you will explore the major figures and works of the existentialist movement from a historical perspective.|http://www.saylor.org/courses/phil304/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Introduction to Politics|This is a survey course, and as such it can either be used by students who are looking to take just one general overview course, or for students who want to go on to more advanced study in any of the subfields that comprise the political science discipline, such as American politics, comparative politics, international politics, or political theory. |http://www.saylor.org/courses/polsc101/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Introduction to Western Political Thought|This course examines major texts in the history of political thought. Many of these texts pose difficult questions concerning the political community, social order, and human nature. This course asks how different views on human nature and the uses of history inform the design of government. I|http://www.saylor.org/courses/polsc201/|.|Saylor|||ongoing|self-paced|liberal-arts
08/23/13|Introduction to International Relations|The purpose of this course is to provide you with a basic understanding of foreign affairs and introduce you to the fundamental principles of international relations within the political science framework.|http://www.saylor.org/courses/polsc211/|.|Saylor|||ongoing|self-paced|liberal-arts
